Store,Dept,Date,IsHoliday,Week
9,90,2013/3/1,FALSE,9
9,90,2013/3/8,FALSE,10
9,90,2013/3/15,FALSE,11
9,90,2013/3/22,FALSE,12
9,90,2013/3/29,FALSE,13
9,90,2013/4/5,FALSE,14
9,90,2013/4/12,FALSE,15
9,90,2013/4/19,FALSE,16
9,90,2013/4/26,FALSE,17
9,90,2013/5/3,FALSE,18
9,90,2013/5/10,FALSE,19
9,90,2013/5/17,FALSE,20
9,90,2013/5/24,FALSE,21
9,90,2013/5/31,FALSE,22
9,90,2013/6/7,FALSE,23
9,90,2013/6/14,FALSE,24
9,90,2013/6/21,FALSE,25
9,90,2013/6/28,FALSE,26
9,90,2013/7/5,FALSE,27
9,90,2013/7/12,FALSE,28
9,90,2013/7/19,FALSE,29
9,90,2013/7/26,FALSE,30
9,91,2012/11/2,FALSE,44
9,91,2012/11/9,FALSE,45
9,91,2012/11/16,FALSE,46
9,91,2012/11/23,TRUE,47
9,91,2012/11/30,FALSE,48
9,91,2012/12/7,FALSE,49
9,91,2012/12/14,FALSE,50
9,91,2012/12/21,FALSE,51
9,91,2012/12/28,TRUE,52
9,91,2013/1/4,FALSE,1
9,91,2013/1/11,FALSE,2
9,91,2013/1/18,FALSE,3
9,91,2013/1/25,FALSE,4
9,91,2013/2/1,FALSE,5
9,91,2013/2/8,TRUE,6
9,91,2013/2/15,FALSE,7
9,91,2013/2/22,FALSE,8
9,91,2013/3/1,FALSE,9
9,91,2013/3/8,FALSE,10
9,91,2013/3/15,FALSE,11
9,91,2013/3/22,FALSE,12
9,91,2013/3/29,FALSE,13
9,91,2013/4/5,FALSE,14
9,91,2013/4/12,FALSE,15
9,91,2013/4/19,FALSE,16
9,91,2013/4/26,FALSE,17
9,91,2013/5/3,FALSE,18
9,91,2013/5/10,FALSE,19
9,91,2013/5/17,FALSE,20
9,91,2013/5/24,FALSE,21
9,91,2013/5/31,FALSE,22
9,91,2013/6/7,FALSE,23
9,91,2013/6/14,FALSE,24
9,91,2013/6/21,FALSE,25
9,91,2013/6/28,FALSE,26
9,91,2013/7/5,FALSE,27
9,91,2013/7/12,FALSE,28
9,91,2013/7/19,FALSE,29
9,91,2013/7/26,FALSE,30
9,92,2012/11/2,FALSE,44
9,92,2012/11/9,FALSE,45
9,92,2012/11/16,FALSE,46
9,92,2012/11/23,TRUE,47
9,92,2012/11/30,FALSE,48
9,92,2012/12/7,FALSE,49
9,92,2012/12/14,FALSE,50
9,92,2012/12/21,FALSE,51
9,92,2012/12/28,TRUE,52
9,92,2013/1/4,FALSE,1
9,92,2013/1/11,FALSE,2
9,92,2013/1/18,FALSE,3
9,92,2013/1/25,FALSE,4
9,92,2013/2/1,FALSE,5
9,92,2013/2/8,TRUE,6
9,92,2013/2/15,FALSE,7
9,92,2013/2/22,FALSE,8
9,92,2013/3/1,FALSE,9
9,92,2013/3/8,FALSE,10
9,92,2013/3/15,FALSE,11
9,92,2013/3/22,FALSE,12
9,92,2013/3/29,FALSE,13
9,92,2013/4/5,FALSE,14
9,92,2013/4/12,FALSE,15
9,92,2013/4/19,FALSE,16
9,92,2013/4/26,FALSE,17
9,92,2013/5/3,FALSE,18
9,92,2013/5/10,FALSE,19
9,92,2013/5/17,FALSE,20
9,92,2013/5/24,FALSE,21
9,92,2013/5/31,FALSE,22
9,92,2013/6/7,FALSE,23
9,92,2013/6/14,FALSE,24
9,92,2013/6/21,FALSE,25
9,92,2013/6/28,FALSE,26
9,92,2013/7/5,FALSE,27
9,92,2013/7/12,FALSE,28
9,92,2013/7/19,FALSE,29
9,92,2013/7/26,FALSE,30
9,94,2012/11/9,FALSE,45
9,94,2012/12/7,FALSE,49
9,94,2012/12/28,TRUE,52
9,94,2013/1/4,FALSE,1
9,94,2013/1/11,FALSE,2
9,94,2013/1/25,FALSE,4
9,94,2013/2/15,FALSE,7
9,94,2013/2/22,FALSE,8
9,94,2013/3/8,FALSE,10
9,94,2013/3/22,FALSE,12
9,94,2013/3/29,FALSE,13
9,94,2013/4/19,FALSE,16
9,94,2013/5/10,FALSE,19
9,94,2013/5/17,FALSE,20
9,94,2013/7/12,FALSE,28
9,94,2013/7/19,FALSE,29
9,95,2012/11/2,FALSE,44
9,95,2012/11/9,FALSE,45
9,95,2012/11/16,FALSE,46
9,95,2012/11/23,TRUE,47
9,95,2012/11/30,FALSE,48
9,95,2012/12/7,FALSE,49
9,95,2012/12/14,FALSE,50
9,95,2012/12/21,FALSE,51
9,95,2012/12/28,TRUE,52
9,95,2013/1/4,FALSE,1
9,95,2013/1/11,FALSE,2
9,95,2013/1/18,FALSE,3
9,95,2013/1/25,FALSE,4
9,95,2013/2/1,FALSE,5
9,95,2013/2/8,TRUE,6
9,95,2013/2/15,FALSE,7
9,95,2013/2/22,FALSE,8
9,95,2013/3/1,FALSE,9
9,95,2013/3/8,FALSE,10
9,95,2013/3/15,FALSE,11
9,95,2013/3/22,FALSE,12
9,95,2013/3/29,FALSE,13
9,95,2013/4/5,FALSE,14
9,95,2013/4/12,FALSE,15
9,95,2013/4/19,FALSE,16
9,95,2013/4/26,FALSE,17
9,95,2013/5/3,FALSE,18
9,95,2013/5/10,FALSE,19
9,95,2013/5/17,FALSE,20
9,95,2013/5/24,FALSE,21
9,95,2013/5/31,FALSE,22
9,95,2013/6/7,FALSE,23
9,95,2013/6/14,FALSE,24
9,95,2013/6/21,FALSE,25
9,95,2013/6/28,FALSE,26
9,95,2013/7/5,FALSE,27
9,95,2013/7/12,FALSE,28
9,95,2013/7/19,FALSE,29
9,95,2013/7/26,FALSE,30
9,96,2012/11/2,FALSE,44
9,96,2012/11/9,FALSE,45
9,96,2012/11/16,FALSE,46
9,96,2012/11/23,TRUE,47
9,96,2012/11/30,FALSE,48
9,96,2012/12/7,FALSE,49
9,96,2012/12/14,FALSE,50
9,96,2012/12/21,FALSE,51
9,96,2012/12/28,TRUE,52
9,96,2013/1/4,FALSE,1
9,96,2013/1/11,FALSE,2
9,96,2013/1/18,FALSE,3
9,96,2013/1/25,FALSE,4
9,96,2013/2/1,FALSE,5
9,96,2013/2/8,TRUE,6
9,96,2013/2/15,FALSE,7
9,96,2013/2/22,FALSE,8
9,96,2013/3/1,FALSE,9
9,96,2013/3/8,FALSE,10
9,96,2013/3/15,FALSE,11
9,96,2013/3/22,FALSE,12
9,96,2013/3/29,FALSE,13
9,96,2013/4/5,FALSE,14
9,96,2013/4/12,FALSE,15
9,96,2013/4/19,FALSE,16
9,96,2013/4/26,FALSE,17
9,96,2013/5/3,FALSE,18
9,96,2013/5/10,FALSE,19
9,96,2013/5/17,FALSE,20
9,96,2013/5/24,FALSE,21
9,96,2013/5/31,FALSE,22
9,96,2013/6/7,FALSE,23
9,96,2013/6/14,FALSE,24
9,96,2013/6/21,FALSE,25
9,96,2013/6/28,FALSE,26
9,96,2013/7/5,FALSE,27
9,96,2013/7/12,FALSE,28
9,96,2013/7/19,FALSE,29
9,96,2013/7/26,FALSE,30
9,98,2012/12/7,FALSE,49
9,98,2012/12/14,FALSE,50
9,98,2012/12/21,FALSE,51
9,98,2012/12/28,TRUE,52
9,98,2013/1/4,FALSE,1
9,99,2012/12/7,FALSE,49
9,99,2013/7/5,FALSE,27
9,99,2013/7/19,FALSE,29
9,99,2013/7/26,FALSE,30
10,1,2012/11/2,FALSE,44
10,1,2012/11/9,FALSE,45
10,1,2012/11/16,FALSE,46
10,1,2012/11/23,TRUE,47
10,1,2012/11/30,FALSE,48
10,1,2012/12/7,FALSE,49
10,1,2012/12/14,FALSE,50
10,1,2012/12/21,FALSE,51
10,1,2012/12/28,TRUE,52
10,1,2013/1/4,FALSE,1
10,1,2013/1/11,FALSE,2
10,1,2013/1/18,FALSE,3
10,1,2013/1/25,FALSE,4
10,1,2013/2/1,FALSE,5
10,1,2013/2/8,TRUE,6
10,1,2013/2/15,FALSE,7
10,1,2013/2/22,FALSE,8
10,1,2013/3/1,FALSE,9
10,1,2013/3/8,FALSE,10
10,1,2013/3/15,FALSE,11
10,1,2013/3/22,FALSE,12
10,1,2013/3/29,FALSE,13
10,1,2013/4/5,FALSE,14
10,1,2013/4/12,FALSE,15
10,1,2013/4/19,FALSE,16
10,1,2013/4/26,FALSE,17
10,1,2013/5/3,FALSE,18
10,1,2013/5/10,FALSE,19
10,1,2013/5/17,FALSE,20
10,1,2013/5/24,FALSE,21
10,1,2013/5/31,FALSE,22
10,1,2013/6/7,FALSE,23
10,1,2013/6/14,FALSE,24
10,1,2013/6/21,FALSE,25
10,1,2013/6/28,FALSE,26
10,1,2013/7/5,FALSE,27
10,1,2013/7/12,FALSE,28
10,1,2013/7/19,FALSE,29
10,1,2013/7/26,FALSE,30
10,2,2012/11/2,FALSE,44
10,2,2012/11/9,FALSE,45
10,2,2012/11/16,FALSE,46
10,2,2012/11/23,TRUE,47
10,2,2012/11/30,FALSE,48
10,2,2012/12/7,FALSE,49
10,2,2012/12/14,FALSE,50
10,2,2012/12/21,FALSE,51
10,2,2012/12/28,TRUE,52
10,2,2013/1/4,FALSE,1
10,2,2013/1/11,FALSE,2
10,2,2013/1/18,FALSE,3
10,2,2013/1/25,FALSE,4
10,2,2013/2/1,FALSE,5
10,2,2013/2/8,TRUE,6
10,2,2013/2/15,FALSE,7
10,2,2013/2/22,FALSE,8
10,2,2013/3/1,FALSE,9
10,2,2013/3/8,FALSE,10
10,2,2013/3/15,FALSE,11
10,2,2013/3/22,FALSE,12
10,2,2013/3/29,FALSE,13
10,2,2013/4/5,FALSE,14
10,2,2013/4/12,FALSE,15
10,2,2013/4/19,FALSE,16
10,2,2013/4/26,FALSE,17
10,2,2013/5/3,FALSE,18
10,2,2013/5/10,FALSE,19
10,2,2013/5/17,FALSE,20
10,2,2013/5/24,FALSE,21
10,2,2013/5/31,FALSE,22
10,2,2013/6/7,FALSE,23
10,2,2013/6/14,FALSE,24
10,2,2013/6/21,FALSE,25
10,2,2013/6/28,FALSE,26
10,2,2013/7/5,FALSE,27
10,2,2013/7/12,FALSE,28
10,2,2013/7/19,FALSE,29
10,2,2013/7/26,FALSE,30
10,3,2012/11/2,FALSE,44
10,3,2012/11/9,FALSE,45
10,3,2012/11/16,FALSE,46
10,3,2012/11/23,TRUE,47
10,3,2012/11/30,FALSE,48
10,3,2012/12/7,FALSE,49
10,3,2012/12/14,FALSE,50
10,3,2012/12/21,FALSE,51
10,3,2012/12/28,TRUE,52
10,3,2013/1/4,FALSE,1
10,3,2013/1/11,FALSE,2
10,3,2013/1/18,FALSE,3
10,3,2013/1/25,FALSE,4
10,3,2013/2/1,FALSE,5
10,3,2013/2/8,TRUE,6
10,3,2013/2/15,FALSE,7
10,3,2013/2/22,FALSE,8
10,3,2013/3/1,FALSE,9
10,3,2013/3/8,FALSE,10
10,3,2013/3/15,FALSE,11
10,3,2013/3/22,FALSE,12
10,3,2013/3/29,FALSE,13
10,3,2013/4/5,FALSE,14
10,3,2013/4/12,FALSE,15
10,3,2013/4/19,FALSE,16
10,3,2013/4/26,FALSE,17
10,3,2013/5/3,FALSE,18
10,3,2013/5/10,FALSE,19
10,3,2013/5/17,FALSE,20
10,3,2013/5/24,FALSE,21
10,3,2013/5/31,FALSE,22
10,3,2013/6/7,FALSE,23
10,3,2013/6/14,FALSE,24
10,3,2013/6/21,FALSE,25
10,3,2013/6/28,FALSE,26
10,3,2013/7/5,FALSE,27
10,3,2013/7/12,FALSE,28
10,3,2013/7/19,FALSE,29
10,3,2013/7/26,FALSE,30
10,4,2012/11/2,FALSE,44
10,4,2012/11/9,FALSE,45
10,4,2012/11/16,FALSE,46
10,4,2012/11/23,TRUE,47
10,4,2012/11/30,FALSE,48
10,4,2012/12/7,FALSE,49
10,4,2012/12/14,FALSE,50
10,4,2012/12/21,FALSE,51
10,4,2012/12/28,TRUE,52
10,4,2013/1/4,FALSE,1
10,4,2013/1/11,FALSE,2
10,4,2013/1/18,FALSE,3
10,4,2013/1/25,FALSE,4
10,4,2013/2/1,FALSE,5
10,4,2013/2/8,TRUE,6
10,4,2013/2/15,FALSE,7
10,4,2013/2/22,FALSE,8
10,4,2013/3/1,FALSE,9
10,4,2013/3/8,FALSE,10
10,4,2013/3/15,FALSE,11
10,4,2013/3/22,FALSE,12
10,4,2013/3/29,FALSE,13
10,4,2013/4/5,FALSE,14
10,4,2013/4/12,FALSE,15
10,4,2013/4/19,FALSE,16
10,4,2013/4/26,FALSE,17
10,4,2013/5/3,FALSE,18
10,4,2013/5/10,FALSE,19
10,4,2013/5/17,FALSE,20
10,4,2013/5/24,FALSE,21
10,4,2013/5/31,FALSE,22
10,4,2013/6/7,FALSE,23
10,4,2013/6/14,FALSE,24
10,4,2013/6/21,FALSE,25
10,4,2013/6/28,FALSE,26
10,4,2013/7/5,FALSE,27
10,4,2013/7/12,FALSE,28
10,4,2013/7/19,FALSE,29
10,4,2013/7/26,FALSE,30
10,5,2012/11/2,FALSE,44
10,5,2012/11/9,FALSE,45
10,5,2012/11/16,FALSE,46
10,5,2012/11/23,TRUE,47
10,5,2012/11/30,FALSE,48
10,5,2012/12/7,FALSE,49
10,5,2012/12/14,FALSE,50
10,5,2012/12/21,FALSE,51
10,5,2012/12/28,TRUE,52
10,5,2013/1/4,FALSE,1
10,5,2013/1/11,FALSE,2
10,5,2013/1/18,FALSE,3
10,5,2013/1/25,FALSE,4
10,5,2013/2/1,FALSE,5
10,5,2013/2/8,TRUE,6
10,5,2013/2/15,FALSE,7
10,5,2013/2/22,FALSE,8
10,5,2013/3/1,FALSE,9
10,5,2013/3/8,FALSE,10
10,5,2013/3/15,FALSE,11
10,5,2013/3/22,FALSE,12
10,5,2013/3/29,FALSE,13
10,5,2013/4/5,FALSE,14
10,5,2013/4/12,FALSE,15
10,5,2013/4/19,FALSE,16
10,5,2013/4/26,FALSE,17
10,5,2013/5/3,FALSE,18
10,5,2013/5/10,FALSE,19
10,5,2013/5/17,FALSE,20
10,5,2013/5/24,FALSE,21
10,5,2013/5/31,FALSE,22
10,5,2013/6/7,FALSE,23
10,5,2013/6/14,FALSE,24
10,5,2013/6/21,FALSE,25
10,5,2013/6/28,FALSE,26
10,5,2013/7/5,FALSE,27
10,5,2013/7/12,FALSE,28
10,5,2013/7/19,FALSE,29
10,5,2013/7/26,FALSE,30
10,6,2012/11/2,FALSE,44
10,6,2012/11/9,FALSE,45
10,6,2012/11/16,FALSE,46
10,6,2012/11/23,TRUE,47
10,6,2012/11/30,FALSE,48
10,6,2012/12/7,FALSE,49
10,6,2012/12/14,FALSE,50
10,6,2012/12/21,FALSE,51
10,6,2012/12/28,TRUE,52
10,6,2013/1/4,FALSE,1
10,6,2013/1/11,FALSE,2
10,6,2013/1/18,FALSE,3
10,6,2013/1/25,FALSE,4
10,6,2013/2/1,FALSE,5
10,6,2013/2/8,TRUE,6
10,6,2013/2/15,FALSE,7
10,6,2013/2/22,FALSE,8
10,6,2013/3/1,FALSE,9
10,6,2013/3/8,FALSE,10
10,6,2013/3/15,FALSE,11
10,6,2013/3/22,FALSE,12
10,6,2013/3/29,FALSE,13
10,6,2013/4/5,FALSE,14
10,6,2013/4/12,FALSE,15
10,6,2013/4/19,FALSE,16
10,6,2013/4/26,FALSE,17
10,6,2013/5/3,FALSE,18
10,6,2013/5/10,FALSE,19
10,6,2013/5/17,FALSE,20
10,6,2013/5/24,FALSE,21
10,6,2013/5/31,FALSE,22
10,6,2013/6/7,FALSE,23
10,6,2013/6/14,FALSE,24
10,6,2013/6/21,FALSE,25
10,6,2013/6/28,FALSE,26
10,6,2013/7/5,FALSE,27
10,6,2013/7/12,FALSE,28
10,6,2013/7/19,FALSE,29
10,6,2013/7/26,FALSE,30
10,7,2012/11/2,FALSE,44
10,7,2012/11/9,FALSE,45
10,7,2012/11/16,FALSE,46
10,7,2012/11/23,TRUE,47
10,7,2012/11/30,FALSE,48
10,7,2012/12/7,FALSE,49
10,7,2012/12/14,FALSE,50
10,7,2012/12/21,FALSE,51
10,7,2012/12/28,TRUE,52
10,7,2013/1/4,FALSE,1
10,7,2013/1/11,FALSE,2
10,7,2013/1/18,FALSE,3
10,7,2013/1/25,FALSE,4
10,7,2013/2/1,FALSE,5
10,7,2013/2/8,TRUE,6
10,7,2013/2/15,FALSE,7
10,7,2013/2/22,FALSE,8
10,7,2013/3/1,FALSE,9
10,7,2013/3/8,FALSE,10
10,7,2013/3/15,FALSE,11
10,7,2013/3/22,FALSE,12
10,7,2013/3/29,FALSE,13
10,7,2013/4/5,FALSE,14
10,7,2013/4/12,FALSE,15
10,7,2013/4/19,FALSE,16
10,7,2013/4/26,FALSE,17
10,7,2013/5/3,FALSE,18
10,7,2013/5/10,FALSE,19
10,7,2013/5/17,FALSE,20
10,7,2013/5/24,FALSE,21
10,7,2013/5/31,FALSE,22
10,7,2013/6/7,FALSE,23
10,7,2013/6/14,FALSE,24
10,7,2013/6/21,FALSE,25
10,7,2013/6/28,FALSE,26
10,7,2013/7/5,FALSE,27
10,7,2013/7/12,FALSE,28
10,7,2013/7/19,FALSE,29
10,7,2013/7/26,FALSE,30
10,8,2012/11/2,FALSE,44
10,8,2012/11/9,FALSE,45
10,8,2012/11/16,FALSE,46
10,8,2012/11/23,TRUE,47
10,8,2012/11/30,FALSE,48
10,8,2012/12/7,FALSE,49
10,8,2012/12/14,FALSE,50
10,8,2012/12/21,FALSE,51
10,8,2012/12/28,TRUE,52
10,8,2013/1/4,FALSE,1
10,8,2013/1/11,FALSE,2
10,8,2013/1/18,FALSE,3
10,8,2013/1/25,FALSE,4
10,8,2013/2/1,FALSE,5
10,8,2013/2/8,TRUE,6
10,8,2013/2/15,FALSE,7
10,8,2013/2/22,FALSE,8
10,8,2013/3/1,FALSE,9
10,8,2013/3/8,FALSE,10
10,8,2013/3/15,FALSE,11
10,8,2013/3/22,FALSE,12
10,8,2013/3/29,FALSE,13
10,8,2013/4/5,FALSE,14
10,8,2013/4/12,FALSE,15
10,8,2013/4/19,FALSE,16
10,8,2013/4/26,FALSE,17
10,8,2013/5/3,FALSE,18
10,8,2013/5/10,FALSE,19
10,8,2013/5/17,FALSE,20
10,8,2013/5/24,FALSE,21
10,8,2013/5/31,FALSE,22
10,8,2013/6/7,FALSE,23
10,8,2013/6/14,FALSE,24
10,8,2013/6/21,FALSE,25
10,8,2013/6/28,FALSE,26
10,8,2013/7/5,FALSE,27
10,8,2013/7/12,FALSE,28
10,8,2013/7/19,FALSE,29
10,8,2013/7/26,FALSE,30
10,9,2012/11/2,FALSE,44
10,9,2012/11/9,FALSE,45
10,9,2012/11/16,FALSE,46
10,9,2012/11/23,TRUE,47
10,9,2012/11/30,FALSE,48
10,9,2012/12/7,FALSE,49
10,9,2012/12/14,FALSE,50
10,9,2012/12/21,FALSE,51
10,9,2012/12/28,TRUE,52
10,9,2013/1/4,FALSE,1
10,9,2013/1/11,FALSE,2
10,9,2013/1/18,FALSE,3
10,9,2013/1/25,FALSE,4
10,9,2013/2/1,FALSE,5
10,9,2013/2/8,TRUE,6
10,9,2013/2/15,FALSE,7
10,9,2013/2/22,FALSE,8
10,9,2013/3/1,FALSE,9
10,9,2013/3/8,FALSE,10
10,9,2013/3/15,FALSE,11
10,9,2013/3/22,FALSE,12
10,9,2013/3/29,FALSE,13
10,9,2013/4/5,FALSE,14
10,9,2013/4/12,FALSE,15
10,9,2013/4/19,FALSE,16
10,9,2013/4/26,FALSE,17
10,9,2013/5/3,FALSE,18
10,9,2013/5/10,FALSE,19
10,9,2013/5/17,FALSE,20
10,9,2013/5/24,FALSE,21
10,9,2013/5/31,FALSE,22
10,9,2013/6/7,FALSE,23
10,9,2013/6/14,FALSE,24
10,9,2013/6/21,FALSE,25
10,9,2013/6/28,FALSE,26
10,9,2013/7/5,FALSE,27
10,9,2013/7/12,FALSE,28
10,9,2013/7/19,FALSE,29
10,9,2013/7/26,FALSE,30
10,10,2012/11/2,FALSE,44
10,10,2012/11/9,FALSE,45
10,10,2012/11/16,FALSE,46
10,10,2012/11/23,TRUE,47
10,10,2012/11/30,FALSE,48
10,10,2012/12/7,FALSE,49
10,10,2012/12/14,FALSE,50
10,10,2012/12/21,FALSE,51
10,10,2012/12/28,TRUE,52
10,10,2013/1/4,FALSE,1
10,10,2013/1/11,FALSE,2
10,10,2013/1/18,FALSE,3
10,10,2013/1/25,FALSE,4
10,10,2013/2/1,FALSE,5
10,10,2013/2/8,TRUE,6
10,10,2013/2/15,FALSE,7
10,10,2013/2/22,FALSE,8
10,10,2013/3/1,FALSE,9
10,10,2013/3/8,FALSE,10
10,10,2013/3/15,FALSE,11
10,10,2013/3/22,FALSE,12
10,10,2013/3/29,FALSE,13
10,10,2013/4/5,FALSE,14
10,10,2013/4/12,FALSE,15
10,10,2013/4/19,FALSE,16
10,10,2013/4/26,FALSE,17
10,10,2013/5/3,FALSE,18
10,10,2013/5/10,FALSE,19
10,10,2013/5/17,FALSE,20
10,10,2013/5/24,FALSE,21
10,10,2013/5/31,FALSE,22
10,10,2013/6/7,FALSE,23
10,10,2013/6/14,FALSE,24
10,10,2013/6/21,FALSE,25
10,10,2013/6/28,FALSE,26
10,10,2013/7/5,FALSE,27
10,10,2013/7/12,FALSE,28
10,10,2013/7/19,FALSE,29
10,10,2013/7/26,FALSE,30
10,11,2012/11/2,FALSE,44
10,11,2012/11/9,FALSE,45
10,11,2012/11/16,FALSE,46
10,11,2012/11/23,TRUE,47
10,11,2012/11/30,FALSE,48
10,11,2012/12/7,FALSE,49
10,11,2012/12/14,FALSE,50
10,11,2012/12/21,FALSE,51
10,11,2012/12/28,TRUE,52
10,11,2013/1/4,FALSE,1
10,11,2013/1/11,FALSE,2
10,11,2013/1/18,FALSE,3
10,11,2013/1/25,FALSE,4
10,11,2013/2/1,FALSE,5
10,11,2013/2/8,TRUE,6
10,11,2013/2/15,FALSE,7
10,11,2013/2/22,FALSE,8
10,11,2013/3/1,FALSE,9
10,11,2013/3/8,FALSE,10
10,11,2013/3/15,FALSE,11
10,11,2013/3/22,FALSE,12
10,11,2013/3/29,FALSE,13
10,11,2013/4/5,FALSE,14
10,11,2013/4/12,FALSE,15
10,11,2013/4/19,FALSE,16
10,11,2013/4/26,FALSE,17
10,11,2013/5/3,FALSE,18
10,11,2013/5/10,FALSE,19
10,11,2013/5/17,FALSE,20
10,11,2013/5/24,FALSE,21
10,11,2013/5/31,FALSE,22
10,11,2013/6/7,FALSE,23
10,11,2013/6/14,FALSE,24
10,11,2013/6/21,FALSE,25
10,11,2013/6/28,FALSE,26
10,11,2013/7/5,FALSE,27
10,11,2013/7/12,FALSE,28
10,11,2013/7/19,FALSE,29
10,11,2013/7/26,FALSE,30
10,12,2012/11/2,FALSE,44
10,12,2012/11/9,FALSE,45
10,12,2012/11/16,FALSE,46
10,12,2012/11/23,TRUE,47
10,12,2012/11/30,FALSE,48
10,12,2012/12/7,FALSE,49
10,12,2012/12/14,FALSE,50
10,12,2012/12/21,FALSE,51
10,12,2012/12/28,TRUE,52
10,12,2013/1/4,FALSE,1
10,12,2013/1/11,FALSE,2
10,12,2013/1/18,FALSE,3
10,12,2013/1/25,FALSE,4
10,12,2013/2/1,FALSE,5
10,12,2013/2/8,TRUE,6
10,12,2013/2/15,FALSE,7
10,12,2013/2/22,FALSE,8
10,12,2013/3/1,FALSE,9
10,12,2013/3/8,FALSE,10
10,12,2013/3/15,FALSE,11
10,12,2013/3/22,FALSE,12
10,12,2013/3/29,FALSE,13
10,12,2013/4/5,FALSE,14
10,12,2013/4/12,FALSE,15
10,12,2013/4/19,FALSE,16
10,12,2013/4/26,FALSE,17
10,12,2013/5/3,FALSE,18
10,12,2013/5/10,FALSE,19
10,12,2013/5/17,FALSE,20
10,12,2013/5/24,FALSE,21
10,12,2013/5/31,FALSE,22
10,12,2013/6/7,FALSE,23
10,12,2013/6/14,FALSE,24
10,12,2013/6/21,FALSE,25
10,12,2013/6/28,FALSE,26
10,12,2013/7/5,FALSE,27
10,12,2013/7/12,FALSE,28
10,12,2013/7/19,FALSE,29
10,12,2013/7/26,FALSE,30
10,13,2012/11/2,FALSE,44
10,13,2012/11/9,FALSE,45
10,13,2012/11/16,FALSE,46
10,13,2012/11/23,TRUE,47
10,13,2012/11/30,FALSE,48
10,13,2012/12/7,FALSE,49
10,13,2012/12/14,FALSE,50
10,13,2012/12/21,FALSE,51
10,13,2012/12/28,TRUE,52
10,13,2013/1/4,FALSE,1
10,13,2013/1/11,FALSE,2
10,13,2013/1/18,FALSE,3
10,13,2013/1/25,FALSE,4
10,13,2013/2/1,FALSE,5
10,13,2013/2/8,TRUE,6
10,13,2013/2/15,FALSE,7
10,13,2013/2/22,FALSE,8
10,13,2013/3/1,FALSE,9
10,13,2013/3/8,FALSE,10
10,13,2013/3/15,FALSE,11
10,13,2013/3/22,FALSE,12
10,13,2013/3/29,FALSE,13
10,13,2013/4/5,FALSE,14
10,13,2013/4/12,FALSE,15
10,13,2013/4/19,FALSE,16
10,13,2013/4/26,FALSE,17
10,13,2013/5/3,FALSE,18
10,13,2013/5/10,FALSE,19
10,13,2013/5/17,FALSE,20
10,13,2013/5/24,FALSE,21
10,13,2013/5/31,FALSE,22
10,13,2013/6/7,FALSE,23
10,13,2013/6/14,FALSE,24
10,13,2013/6/21,FALSE,25
10,13,2013/6/28,FALSE,26
10,13,2013/7/5,FALSE,27
10,13,2013/7/12,FALSE,28
10,13,2013/7/19,FALSE,29
10,13,2013/7/26,FALSE,30
10,14,2012/11/2,FALSE,44
10,14,2012/11/9,FALSE,45
10,14,2012/11/16,FALSE,46
10,14,2012/11/23,TRUE,47
10,14,2012/11/30,FALSE,48
10,14,2012/12/7,FALSE,49
10,14,2012/12/14,FALSE,50
10,14,2012/12/21,FALSE,51
10,14,2012/12/28,TRUE,52
10,14,2013/1/4,FALSE,1
10,14,2013/1/11,FALSE,2
10,14,2013/1/18,FALSE,3
10,14,2013/1/25,FALSE,4
10,14,2013/2/1,FALSE,5
10,14,2013/2/8,TRUE,6
10,14,2013/2/15,FALSE,7
10,14,2013/2/22,FALSE,8
10,14,2013/3/1,FALSE,9
10,14,2013/3/8,FALSE,10
10,14,2013/3/15,FALSE,11
10,14,2013/3/22,FALSE,12
10,14,2013/3/29,FALSE,13
10,14,2013/4/5,FALSE,14
10,14,2013/4/12,FALSE,15
10,14,2013/4/19,FALSE,16
10,14,2013/4/26,FALSE,17
10,14,2013/5/3,FALSE,18
10,14,2013/5/10,FALSE,19
10,14,2013/5/17,FALSE,20
10,14,2013/5/24,FALSE,21
10,14,2013/5/31,FALSE,22
10,14,2013/6/7,FALSE,23
10,14,2013/6/14,FALSE,24
10,14,2013/6/21,FALSE,25
10,14,2013/6/28,FALSE,26
10,14,2013/7/5,FALSE,27
10,14,2013/7/12,FALSE,28
10,14,2013/7/19,FALSE,29
10,14,2013/7/26,FALSE,30
10,16,2012/11/2,FALSE,44
10,16,2012/11/9,FALSE,45
10,16,2012/11/16,FALSE,46
10,16,2012/11/23,TRUE,47
10,16,2012/11/30,FALSE,48
10,16,2012/12/7,FALSE,49
10,16,2012/12/14,FALSE,50
10,16,2012/12/21,FALSE,51
10,16,2012/12/28,TRUE,52
10,16,2013/1/4,FALSE,1
10,16,2013/1/11,FALSE,2
10,16,2013/1/18,FALSE,3
10,16,2013/1/25,FALSE,4
10,16,2013/2/1,FALSE,5
10,16,2013/2/8,TRUE,6
10,16,2013/2/15,FALSE,7
10,16,2013/2/22,FALSE,8
10,16,2013/3/1,FALSE,9
10,16,2013/3/8,FALSE,10
10,16,2013/3/15,FALSE,11
10,16,2013/3/22,FALSE,12
10,16,2013/3/29,FALSE,13
10,16,2013/4/5,FALSE,14
10,16,2013/4/12,FALSE,15
10,16,2013/4/19,FALSE,16
10,16,2013/4/26,FALSE,17
10,16,2013/5/3,FALSE,18
